of,linea,fecha,sku,marca,oee,p10,p50,p90,abs_err_p50,in_band
PRT9900016585-M,17,2025-10-16,ED13LTW,ESTRELLA DAMM,0.57696156336453,0.36500962294473843,0.44885668216449853,0.6621873510239062,0.12810488120003144,True
0000677833-1,17,2025-10-17,XI13P24M,XIBECA,0.2983345401882693,0.3468415369006947,0.4883077532422275,0.5860914458536047,0.1899732130539582,False
0000677826-1,17,2025-10-18,3BNWILBM,WIERQUER,0.4654773337273152,0.2826045620971109,0.4265049362185758,0.5766038245668756,0.038972397508739376,True
0000679182-1,17,2025-10-19,ED13LTCW,ESTRELLA DAMM,0.622039143000754,0.49344820136672496,0.5534721194299644,0.6770838957368606,0.06856702357078959,True
0000679236-1,17,2025-10-20,ED13LTW,ESTRELLA DAMM,0.6140477914554671,0.4251251868388764,0.5762572967607507,0.7079378431457102,0.0377904946947164,True
0000689263-1,17,2025-11-03,ED13LTCW,ESTRELLA DAMM,0.04912594776748105,0.43179991825076347,0.54469632272363,0.6918082979101791,0.495570374956149,False
0000689263-1,17,2025-11-03,ED13LTCW,ESTRELLA DAMM,0.04912594776748105,0.3856323908472348,0.46373373374091725,0.6601354672079163,0.4146077859734362,False
PRT9900016666-M,17,2025-11-04,ED13LTCW,ESTRELLA DAMM,0.13377296278850684,0.3504744829548334,0.4776574015251818,0.6470963957225578,0.34388443873667496,False
PRT9900016667-M,17,2025-11-04,ED13LTW,ESTRELLA DAMM,0.2414057432631641,0.282252449529353,0.4689205802297726,0.6294269838171509,0.2275148369666085,False
0000687695-1,17,2025-11-05,FD13LTNN,FREE DAMM,0.46944966531473603,0.3633056075979378,0.49296498638715225,0.6411839399654626,0.023515321072416218,True
0000687698-1,17,2025-11-05,RB13LTN,ROSA BLANCA,0.3095816809517718,0.2731256773232339,0.358545478484677,0.5570680484557057,0.048963797532905196,True
PRT9900016668-M,17,2025-11-05,ED13LTCW,ESTRELLA DAMM,0.4030264473325456,0.36823788893714776,0.5024712775601045,0.6323640611360566,0.09944483022755884,True
0000687691-1,17,2025-11-06,CB13LTN,CARLSBERG,0.4900642609985171,0.28085743809162655,0.4348336846562849,0.5814364216621872,0.05523057634223216,True
0000687696-1,17,2025-11-06,FDT13LT,FREE DAMM TOSTADA,0.280279670132664,0.37693181960423117,0.46714103049877603,0.6048844041297547,0.186861360366112,False
0000692692-1,17,2025-11-06,VO13LTNN,VOLL DAMM,0.27191894127377997,0.3755581519150727,0.5032305619684055,0.6571760513126647,0.23131162069462557,False
0000690837-1,17,2025-11-07,KE13LTNN,KELER,0.44805914972273564,0.2942890228619313,0.4448658247750056,0.5560471565219713,0.0031933249477300585,True
0000690842-1,17,2025-11-07,VO13PL12,VOLL DAMM,0.42789804469273746,0.42486268234540076,0.49946769252992385,0.6241978249405371,0.07156964783718639,True
0000692611-1,17,2025-11-07,XI13LTN,XIBECA,0.5189544043924564,0.4405767893161273,0.5183271229816567,0.6414234992258013,0.0006272814107997071,True
PRT9900016669-M,17,2025-11-07,ED13LTCW,ESTRELLA DAMM,0.47312517469869614,0.3912903267134672,0.5039836778602701,0.6222025061218569,0.030858503161573958,True
PRT9900016669-M,17,2025-11-07,ED13LTCW,ESTRELLA DAMM,0.47312517469869614,0.3744107686363833,0.4547216030465271,0.6178811880410447,0.01840357165216905,True
0000690838-1,17,2025-11-08,TU13LTN,TURIA MARZEN,0.6545131441877565,0.41824407393665153,0.5101689697911896,0.5915025604593522,0.14434417439656688,False
0000691809-1,17,2025-11-10,FD13LP12,FREE DAMM,0.36620867909128013,0.28023670473574974,0.43566277141240156,0.615402560919455,0.06945409232112143,True
0000691810-1,17,2025-11-10,FD13LTNN,FREE DAMM,0.42487170879094527,0.313086887707767,0.48693840736316457,0.6264781555973694,0.0620666985722193,True
0000691815-1,17,2025-11-10,TNT13LT,TURIA MARZEN 0'0 TOSTADA,0.3746468926553672,0.24376116471477854,0.3559620646825273,0.5551780672937714,0.018684827972839935,True
0000691812-1,17,2025-11-11,FDT13LT,FREE DAMM TOSTADA,0.4945646753764835,0.4171152686473898,0.4806377986169497,0.5823975370829337,0.013926876759533802,True
0000691818-1,17,2025-11-11,VNT13LT,"VICTORIA 0,0 TOSTADA",0.4787688159964053,0.32339423608438106,0.4386465397016209,0.5817560028227844,0.04012227629478443,True
0000695092-1,17,2025-11-11,KE13PL12,KELER,0.5733076113644335,0.39933999936533476,0.4439383697215844,0.594661287196766,0.12936924164284913,True
0000695102-1,17,2025-11-11,TU13LP12,TURIA MARZEN,0.5862079308896754,0.33883727525397145,0.48826581938209324,0.6144231699344874,0.09794211150758214,True
0000695103-1,17,2025-11-11,TU13LTN,TURIA MARZEN,0.7171603348358017,0.4679383032639582,0.5257013002992923,0.6717354672123986,0.19145903453650936,False
0000695088-1,17,2025-11-12,KE13LTNN,KELER,0.4897571830617187,0.33754856410698747,0.4223624316562214,0.5671952648831283,0.06739475140549733,True
0000695122-1,17,2025-11-12,VO13PL12,VOLL DAMM,0.7160571858540256,0.42318126816321394,0.4694981265065247,0.6227613948213431,0.24655905934750083,False
0000695072-1,17,2025-11-13,ED13LTW,ESTRELLA DAMM,0.5414570781051352,0.4498263605066106,0.5619944176869591,0.6541532470203184,0.02053733958182391,True
0000695076-1,17,2025-11-13,ED13P24M,ESTRELLA DAMM,0.5952961842490485,0.368738302486421,0.4852683552113712,0.5967804288409704,0.11002782903767733,True
0000695118-1,17,2025-11-13,VO13LTNN,VOLL DAMM,0.6858293233821073,0.3974001416910068,0.5498463885315734,0.6493935034187007,0.13598293485053392,False
0000696450-1,17,2025-11-13,VO13LP24,VOLL DAMM,0.552200557103064,0.40475987360387206,0.5587118009616231,0.7051621023927633,0.006511243858559057,True
PRT9900016697-M,17,2025-11-13,VO13LTNN,VOLL DAMM,0.8176243694985659,0.33290020503718604,0.5360572610033879,0.6498440947883998,0.28156710849517796,False
0000695065-1,17,2025-11-14,ED13LTCW,ESTRELLA DAMM,0.7289340431056868,0.4584852037563075,0.5781306597926222,0.661830347669671,0.15080338331306453,False
0000695082-1,17,2025-11-14,FDL13LN,FREE DAMM LIMON,0.768750464580391,0.3333474550201664,0.4716083693751083,0.5891571838197996,0.2971420952052827,False
0000695123-1,17,2025-11-14,XI13LTN,XIBECA,0.6144810888627142,0.43928723719969526,0.5840608130160988,0.6699651191869603,0.03042027584661544,True
0000695127-1,17,2025-11-14,XI13P24M,XIBECA,0.6210538399724486,0.3629692589433696,0.5801991218160842,0.6497629105758079,0.04085471815636432,True
0000695056-1,17,2025-11-15,CM13LT,COMPLOT,0.22032640949554896,0.2398267272928085,0.4346914474311125,0.6275446518623929,0.21436503793556352,False
0000695057-1,17,2025-11-15,DL13LT,DAMM LEMON,0.6504877468474899,0.26440813780401157,0.46883695039393103,0.6058538959902969,0.18165079645355886,False
0000695079-1,17,2025-11-17,FD13LTNN,FREE DAMM,0.6808907915110666,0.3677648006527924,0.5268142426120315,0.6232149700871983,0.1540765488990351,False
0000695085-1,17,2025-11-17,FDT13LT,FREE DAMM TOSTADA,0.6814604750088621,0.4117405951046919,0.5574391131103079,0.6016853994524931,0.12402136189855417,False
0000695054-1,17,2025-11-18,CB13LTN,CARLSBERG,0.4249950327836281,0.36298119583162103,0.5600059911354529,0.6327669734045087,0.1350109583518248,True
0000695089-1,17,2025-11-18,KE13LTNN,KELER,0.6529490780315057,0.3194773995328282,0.5063536681778851,0.6295457178826848,0.14659540985362063,False
0000695097-1,17,2025-11-18,SK13LN,SKOL,0.4889432485322896,0.3670065011673379,0.5387386136516943,0.6544222145367016,0.04979536511940469,True
0000695104-1,17,2025-11-18,TU13LTN,TURIA MARZEN,0.6889151196480309,0.4703475793778308,0.5615775385677506,0.6961651219287928,0.12733758108028026,True
0000695116-1,17,2025-11-18,VO13LTFN,VOLL DAMM,0.5170426477852791,0.3300810977927545,0.513088369275782,0.6358553431171607,0.003954278509497033,True
0000695124-1,17,2025-11-18,XI13LTN,XIBECA,0.7423751289229409,0.4418522568776429,0.545866860366391,0.6569818254039067,0.1965082685565499,False
0000696658-1,17,2025-11-18,TUP13LT,TURIA STARK,0.5219162457226658,0.2866633456499856,0.43508813340816443,0.6204159819665286,0.08682811231450138,True
0000695061-1,17,2025-11-19,EC13LTNN,DAURA,0.43985477462666117,0.23804218894615392,0.47580430066350965,0.6008730059982678,0.03594952603684848,True
0000695112-1,17,2025-11-19,VO13LP24,VOLL DAMM,0.6264796803136545,0.4569440113552119,0.5737400115889753,0.6868490856934051,0.05273966872467928,True
0000695119-1,17,2025-11-19,VO13LTNN,VOLL DAMM,0.688132285728958,0.4100536416066941,0.6205315206774139,0.6960122314540507,0.06760076505154411,True
PRT9900016724-M,17,2025-11-19,VO13LTNN,VOLL DAMM,0.8166137368453826,0.3801382238183597,0.6194000981686091,0.7116359973283425,0.19721363867677355,False
0000695066-1,17,2025-11-20,ED13LTCW,ESTRELLA DAMM,0.6559283088235294,0.40840538247567454,0.6097841826747099,0.690947614571877,0.046144126148819464,True
0000695070-1,17,2025-11-20,ED13LTFW,ESTRELLA DAMM,0.7976222281592307,0.3984438016581761,0.5542546557190224,0.687281239706864,0.24336757244020824,False
0000695073-1,17,2025-11-21,ED13LTW,ESTRELLA DAMM,0.8070410706545297,0.38436441392469095,0.59208452781364,0.7045614243632827,0.21495654284088972,False
0000700339-1,17,2025-11-21,ED13LTCW,ESTRELLA DAMM,0.707544966129409,0.39645648154674984,0.6018819659183128,0.7059061181289358,0.1056630002110962,False
0000700340-1,17,2025-11-21,VO13LTNN,VOLL DAMM,0.6402102142568387,0.32357097588545564,0.5648659423618798,0.7055655446997074,0.07534427189495885,True
PRT9900016732-M,17,2025-11-22,DL13LT,DAMM LEMON,0.7162162162162162,0.4089806148317772,0.5099815302520145,0.6726432541918429,0.2062346859642017,False
0000697568-1,17,2025-11-24,FD13LTNN,FREE DAMM,0.5550859240309215,0.36615779262931025,0.6053633344287018,0.7235032849265182,0.05027741039778033,True
0000697568-1,17,2025-11-24,FD13LTNN,FREE DAMM,0.5550859240309215,0.3190685191080572,0.5402302888167478,0.6791015893190288,0.014855635214173657,True
0000697570-1,17,2025-11-24,FDT13LT,FREE DAMM TOSTADA,0.6783305562167739,0.3968756913400217,0.5515081342762297,0.6595161610243481,0.12682242194054416,False
0000697572-1,17,2025-11-25,TU13LTN,TURIA MARZEN,0.7631877124512149,0.4510686490064888,0.5982857793959024,0.716940199992468,0.16490193305531242,False
0000697574-1,17,2025-11-25,XI13LTN,XIBECA,0.6529100529100529,0.40416598445091134,0.6248801253080175,0.7019488448422027,0.028029927602035376,True
PRT9900016752-M,17,2025-11-25,KE13LTNN,KELER,0.4565291510398909,0.35483049272853356,0.5054093608182152,0.6659863923284689,0.0488802097783243,True
0000695120-1,17,2025-11-26,VO13LTNN,VOLL DAMM,0.7229587097863717,0.37102757267336534,0.5566074891235603,0.714883961262173,0.16635122066281138,False
0000697573-1,17,2025-11-26,VO13LP24,VOLL DAMM,0.6783379753310976,0.3855495630842644,0.5645854575107606,0.7296454307415838,0.11375251782033702,True
0000697564-1,17,2025-11-27,EC13LTNN,DAURA,0.5936623376623377,0.2843159420066527,0.47037893117654894,0.6250089190657045,0.12328340648578873,True
0000700089-1,17,2025-11-27,ED13LP24,ESTRELLA DAMM,0.6346374543557642,0.31337590547229427,0.5355507648119238,0.6645883805630087,0.09908668954384048,True
0000700092-1,17,2025-11-27,ED13LTW,ESTRELLA DAMM,0.5989662367223065,0.43153749041638595,0.6092962412803863,0.716693669985994,0.010330004558079753,True
0000697563-1,17,2025-11-28,DL13LT,DAMM LEMON,0.5125981339142587,0.4244157065709969,0.5005526197461867,0.65576302166626,0.01204551416807198,True
0000697566-1,17,2025-11-28,ED13LTCW,ESTRELLA DAMM,0.773284561049445,0.38446776381347453,0.5691055348257632,0.7100378487558439,0.20417902622368178,False
0000697569-1,17,2025-11-28,FDL13LN,FREE DAMM LIMON,0.6725196850393701,0.3571988217309815,0.5145851487454978,0.6712430498884028,0.15793453629387233,False
PRT9900016758-M,17,2025-11-28,ED13LP12,ESTRELLA DAMM,0.41097998973832733,0.34253959681731466,0.5459769810688634,0.673024751253782,0.13499699133053605,True
PRT9900016759-M,17,2025-11-29,ED13LP12,ESTRELLA DAMM,0.5338722093918399,0.38876062107373527,0.4820177462032145,0.6650086281949541,0.051854463188625355,True
0000700686-1,17,2025-12-01,FDT13LT,FREE DAMM TOSTADA,0.558145180869143,0.4447634627760695,0.5693705304307398,0.639112815162141,0.01122534956159682,True
0000700688-1,17,2025-12-01,TNT13LT,TURIA MARZEN 0'0 TOSTADA,0.4071407140714071,0.31065693143508,0.44546431697931216,0.6166145402589939,0.03832360290790504,True
0000700690-1,17,2025-12-01,VNT13LT,"VICTORIA 0,0 TOSTADA",0.4489024262157337,0.32906172142663426,0.48773410933501066,0.6322481715513348,0.03883168311927698,True
0000700687-1,17,2025-12-02,KE13LTNN,KELER,0.6611214321905083,0.3490371064748715,0.48451021974557873,0.6528627304830655,0.1766112124449296,False
0000700689-1,17,2025-12-02,TUP13LT,TURIA STARK,0.5165090909090908,0.33446338461874686,0.49570022711486084,0.6482314395050373,0.02080886379422997,True
0000700693-1,17,2025-12-02,XI13LTN,XIBECA,0.6787247862014218,0.4942653911393117,0.606162976025962,0.7147158034019329,0.07256181017545982,True
0000700691-1,17,2025-12-03,VO13LP24,VOLL DAMM,0.7013320095970877,0.46900663779905516,0.6465061905409806,0.7341148090680337,0.05482581905610717,True
0000700692-1,17,2025-12-03,VO13LTNN,VOLL DAMM,0.7233627086410949,0.36059237361654356,0.6178045807546179,0.7201565422031714,0.105558127886477,False
0000702166-1,17,2025-12-03,CB13LTN,CARLSBERG,0.5553907756191606,0.33347994216265486,0.5306918521386297,0.6320102756546097,0.024698923480530932,True
PRT9900016778-M,17,2025-12-03,VO13LP24,VOLL DAMM,0.8375767560281564,0.42168738823818064,0.6116535190130891,0.746800725229693,0.22592323701506734,False
0000702111-1,17,2025-12-04,ED13LTW,ESTRELLA DAMM,0.76387427277962,0.40611224513430966,0.617526217444428,0.7294468745556424,0.1463480553351919,False
0000700682-1,17,2025-12-05,BO13LT,BOCK DAMM,0.5629049676025919,0.24985500788695056,0.4647665114870662,0.6121921303678375,0.09813845611552569,True
0000700684-1,17,2025-12-05,ED13LTCW,ESTRELLA DAMM,0.8046295975117648,0.49354353562652503,0.6035792432781364,0.6910510641041825,0.20105035423362838,False
PRT9900016783-M,17,2025-12-05,ED13LTW,ESTRELLA DAMM,0.6381209868198716,0.44301011494995585,0.6313258067785361,0.710327202919988,0.006795180041335502,True
0000704485-1,17,2025-12-09,FD13LTNN,FREE DAMM,0.6806479540690786,0.3575047621920904,0.5384625266487741,0.6405913429736746,0.1421854274203045,False
0000704486-1,17,2025-12-10,FDT13LT,FREE DAMM TOSTADA,0.6924915950691073,0.4128688096131717,0.5364273508740294,0.6570548464156611,0.15606424419507792,False
PRT9900016800-M,17,2025-12-10,TU13LTN,TURIA MARZEN,0.5206318772924309,0.4081081460290208,0.5905773406694079,0.6963462736380631,0.06994546337697705,True
0000695834-1,17,2025-12-11,EC13LTNN,DAURA,0.6210840377921433,0.32973897446493033,0.46290469703074755,0.6391479473562905,0.15817934076139573,True
0000704490-1,17,2025-12-11,VO13LTNN,VOLL DAMM,0.8042239796109591,0.36027627664386275,0.5949267263633956,0.7055223873911777,0.20929725324756354,False
0000704483-1,17,2025-12-12,DL13LT,DAMM LEMON,0.6504949491536877,0.38449706906500547,0.5171570619377933,0.6704252425718362,0.13333788721589435,True
0000704484-1,17,2025-12-12,ED13LTW,ESTRELLA DAMM,0.7485595821442033,0.384146918686488,0.590364010944321,0.6873581044048462,0.15819557119988226,False
PRT9900016812-M,17,2025-12-12,ED13LTCW,ESTRELLA DAMM,0.5512437810945274,0.43844094407353434,0.6316388408059813,0.7476838937549678,0.08039505971145389,True
PRT9900016816-M,17,2025-12-12,ED13LTCW,ESTRELLA DAMM,0.7304520795660036,0.40115347357479186,0.5557886577122342,0.70198956883764,0.17466342185376937,False
PRT9900016817-M,17,2025-12-12,ED13LTW,ESTRELLA DAMM,0.5416160388821386,0.412791335725095,0.636969758201513,0.7292573024372313,0.09535371931937442,True
0000704482-1,17,2025-12-13,CM13LT,COMPLOT,0.4096136154553818,0.2204298530324126,0.45756603216008623,0.6107007534961775,0.04795241670470446,True
0000704836-1,17,2025-12-15,FDT13LT,FREE DAMM TOSTADA,0.5808862275449101,0.43146741493964424,0.5231277962828867,0.6537698027398681,0.0577584312620234,True
0000707239-1,17,2025-12-15,VNT13LT,"VICTORIA 0,0 TOSTADA",0.33700213793649536,0.3041137314182314,0.4668757868496197,0.6319656652735669,0.12987364891312436,True
0000707964-1,17,2025-12-15,LST13LTN,LEVANTE SIN TOSTADA,0.5269789504891788,0.2655279305371193,0.4290243556708292,0.6285622622216922,0.09795459481834956,True
0000698419-1,17,2025-12-16,VO13LTNN,VOLL DAMM,0.6211406279026566,0.3855892544415469,0.5528855556022754,0.7110590590481177,0.06825507230038119,True
0000704837-1,17,2025-12-16,KE13LTNN,KELER,0.7184313231776407,0.3289103618277623,0.4490054623217109,0.6665560168289197,0.2694258608559298,False
0000704840-1,17,2025-12-16,TUP13LT,TURIA STARK,0.3313460642757336,0.33168177442342717,0.45673497027870186,0.6522692789715963,0.12538890600296826,False
0000707238-1,17,2025-12-16,TU13LTN,TURIA MARZEN,0.4200044878267699,0.49448107870699315,0.5524104757585235,0.6910708243588893,0.13240598793175362,False
0000707855-1,17,2025-12-16,XI13LTN,XIBECA,0.7671091577719974,0.4541841104656512,0.5442712689079412,0.6823062479119063,0.2228378888640562,False
0000704829-1,17,2025-12-17,ED1324MZ,ESTRELLA DAMM,0.5679285605251106,0.31508518206921265,0.5366618455628953,0.640024290219899,0.031266714962215336,True
0000707235-1,17,2025-12-18,ED13LP24,ESTRELLA DAMM,0.593266298908363,0.4256719358793747,0.5797467365882931,0.7143699441539417,0.0135195623200699,True
0000707851-1,17,2025-12-18,ED13P12M,ESTRELLA DAMM,0.393491124260355,0.3967461136000315,0.5171959373435251,0.6637682485809252,0.1237048130831701,False
0000711510-1,17,2025-12-18,ED13LTW,ESTRELLA DAMM,0.556299166373136,0.4101573659734722,0.50528151843599,0.7023351460548777,0.05101764793714603,True
PRT9900016838-M,17,2025-12-18,ED13LP12,ESTRELLA DAMM,0.4361772486772487,0.41539202861423014,0.5330673045968406,0.6757336425176591,0.09689005591959188,True
PRT9900016839-M,17,2025-12-19,ED13P12M,ESTRELLA DAMM,0.518019006994323,0.41053407274849973,0.49215691547019075,0.6662814556064581,0.02586209152413227,True
PRT9900016840-M,17,2025-12-19,ED13LTCW,ESTRELLA DAMM,0.5642031259078497,0.4753636086957235,0.5269094166519402,0.689279072979604,0.03729370925590947,True
0000704835-1,17,2025-12-20,FDL13LN,FREE DAMM LIMON,0.6650200391462392,0.3707249248841818,0.4992834698569172,0.6545161792416243,0.165736569289322,False
0000709058-1,17,2025-12-22,ED13LTFW,ESTRELLA DAMM,0.6700225655268183,0.3879499349196537,0.5538449253466775,0.674023892151444,0.11617764018014076,True
0000709059-1,17,2025-12-22,ED13LTW,ESTRELLA DAMM,0.5135089209855566,0.43092985274752243,0.6118703111762532,0.6981821037878105,0.09836139019069667,True
0000709060-1,17,2025-12-22,ED13P24M,ESTRELLA DAMM,0.45326389512436027,0.311587104147344,0.46871164202580357,0.5987308918832076,0.015447746901443293,True
0000709065-1,17,2025-12-22,KNT13LT,KELER NON ALCOHOLIC,0.5681752248331883,0.3185951498979432,0.41557171968953155,0.5966935182739758,0.15260350514365673,True
0000709066-1,17,2025-12-22,TNT13LT,TURIA MARZEN 0'0 TOSTADA,0.28273000429245954,0.3087102486122481,0.430293695839661,0.586406713742125,0.14756369154720145,False
0000709057-1,17,2025-12-23,EC13LTNN,DAURA,0.5194650423728814,0.3400424918741874,0.4318724970842697,0.6228638609073724,0.08759254528861166,True
0000709064-1,17,2025-12-23,FDL13LN,FREE DAMM LIMON,0.6488154421092331,0.3768039490988262,0.5258399789539402,0.6416385895714424,0.12297546315529295,False
0000709067-1,17,2025-12-23,TU13LTN,TURIA MARZEN,0.6910897487680749,0.4494930250455202,0.5914785012900211,0.6819545300376271,0.09961124747805383,False
PRT9900016861-M,17,2025-12-23,FD13LTNN,FREE DAMM,0.6650012702176306,0.38146236505641157,0.5135254955694682,0.6555179732356513,0.1514757746481623,False
PRT9900016863-M,17,2025-12-23,ED13LTW,ESTRELLA DAMM,0.505483163462779,0.38667159648796606,0.610917288549599,0.6862568329814782,0.10543412508682004,True
0000710246-1,17,2025-12-29,EX13L12H,ESTRELLA DAMM,0.22358683671862697,0.27369465081655703,0.4535248720548654,0.6476937454586569,0.22993803533623844,False
PRT9900016879-M,17,2025-12-29,ED13P12M,ESTRELLA DAMM,0.3786471812046481,0.3563213470414231,0.5439575756647598,0.6750546752469742,0.1653103944601117,True
PRT9900016880-M,17,2025-12-29,ED13LP12,ESTRELLA DAMM,0.3808697427521437,0.4111755518062406,0.5030511157339357,0.6826539602428664,0.12218137298179199,False
0000710248-1,17,2025-12-30,FD13LP12,FREE DAMM,0.2614038602818406,0.2900173679207977,0.42455911044359357,0.6054581004364028,0.16315525016175297,False
PRT9900016882-M,17,2025-12-30,EX13LH12,ESTRELLA DAMM,0.4899642562551554,0.2308989301325503,0.4225682648085884,0.5564943259434432,0.067395991446567,True
PRT9900016883-M,17,2025-12-30,VO13P12M,VOLL DAMM,0.623720864127345,0.3117012023953281,0.5570295600045257,0.6986242392563039,0.0666913041228192,True
PRT9900016884-M,17,2025-12-30,VO13LTNN,VOLL DAMM,0.6323807125771119,0.45606311871466515,0.6318569073781923,0.7068123442499661,0.0005238051989195913,True
PRT9900016885-M,17,2025-12-31,TU13LTN,TURIA MARZEN,0.6463562140913215,0.5014076619106353,0.5923965120719328,0.6668432212345704,0.05395970201938871,True
0000676482-1,19,2025-10-06,3BNURLB4,PUERTO CRISTO,0.7004964953271028,0.29580335512358324,0.4434100357372084,0.6289305154795298,0.2570864595898944,False
0000661038-1,19,2025-10-07,3BNZFLB1,LA FRÍA,0.8338023136361605,0.44256632751101954,0.6273859629394155,0.7492122034631116,0.20641635069674502,False
0000673977-1,19,2025-10-08,7BNG3LB2,GRANDE,0.4558673057245947,0.33008927076063965,0.5083268632954105,0.6470839613966943,0.05245955757081583,True
0000673978-1,19,2025-10-08,7BNNNLB0,SABOR,0.5068343041697906,0.2887290817469117,0.4309890560448002,0.593638547828837,0.07584524812499038,True
0000673979-1,19,2025-10-08,7BNS9LB1,SAN MARCOS,0.26067936859303764,0.32294110886275784,0.4192497540434035,0.5782057314785979,0.15857038545036584,False
0000673983-1,19,2025-10-08,EN25LBUK,ESTRELLA NON-ALCOHOLIC,0.23839646368417042,0.24103049027998596,0.4009172259918653,0.5769071458625445,0.16252076230769488,False
0000674655-1,19,2025-10-10,3BNURLB4,PUERTO CRISTO,0.6615676801068006,0.35109269950658734,0.48825801601955615,0.6582241290614971,0.1733096640872444,False
0000672232-1,19,2025-10-13,3BNEBL23,EMD BRAU,0.4832573104178545,0.34253346584056377,0.4140500589408833,0.5590572900580669,0.06920725147697121,True
0000678758-1,19,2025-10-14,EX1224BI,ESTRELLA DAMM,0.4035162493340437,0.2946049767388927,0.3641193395767612,0.6027377234582089,0.039396909757282494,True
0000678759-1,19,2025-10-14,EX1224LB,ESTRELLA DAMM,0.26289217454020913,0.30603836245448257,0.4030054385395244,0.5415476631659835,0.14011326399931529,False
0000679244-1,19,2025-10-14,EX1324BN,ESTRELLA DAMM,0.4235555203297139,0.28222817119110893,0.4142856306874827,0.6100667799403088,0.009269889642231188,True
0000681533-1,19,2025-10-14,3BNEBL23,EMD BRAU,0.5388517709817867,0.393622281686306,0.464285912084032,0.6073285295451616,0.07456585889775469,True
0000666679-1,19,2025-10-15,ED12LTW,ESTRELLA DAMM,0.5237307603951298,0.44344020017642855,0.5356898386962958,0.6274565704978474,0.011959078301166048,True
0000679246-1,19,2025-10-15,VO12LT,VOLL DAMM,0.28162137263933673,0.3470932255235179,0.46949338073554225,0.5783736960202612,0.18787200809620552,False
0000666699-1,19,2025-10-16,LC12LTW,ESTRELLA LEVANTE,0.2298370731141648,0.25510663972851794,0.3697974997547341,0.5611407771935721,0.1399604266405693,False
0000679242-1,19,2025-10-16,DL13LP4A,DAMM LEMON,0.14818533053451372,0.18536983933125056,0.24152452504487704,0.5438165247687476,0.09333919451036332,False
0000676483-1,19,2025-10-17,3BNZFLB1,LA FRÍA,0.863137159664319,0.3857867034504444,0.5711447018604902,0.7262160097822161,0.2919924578038289,False
0000676481-1,19,2025-10-18,3BNEBL24,EMD BRAU,0.4192886220934245,0.31709980630131596,0.45114018637122333,0.5961348897795654,0.03185156427779884,True
0000672233-1,19,2025-10-19,3BNEBL23,EMD BRAU,0.3671702597182142,0.43093370975468104,0.46913005151499304,0.5943973107084134,0.10195979179677883,False
0000683090-1,19,2025-10-19,ED13LP12,ESTRELLA DAMM,0.6952561881879645,0.38994875460631767,0.5663242472718939,0.6552375757419056,0.12893194091607063,False
0000683096-1,19,2025-10-19,VO13PL12,VOLL DAMM,0.5350585203479008,0.42010767841758584,0.5563411793300449,0.684827428497839,0.021282658982144098,True
0000682637-1,19,2025-10-20,ED1312MZ,ESTRELLA DAMM,0.464557816568618,0.34128540505192234,0.4522359493357063,0.5977500962442455,0.012321867232911676,True
0000683093-1,19,2025-10-20,FD13LP12,FREE DAMM,0.524564851207187,0.3120480824157753,0.42272075259857783,0.5630107910640991,0.10184409860860916,True
0000683094-1,19,2025-10-20,KE13PL12,KELER,0.5690856313497823,0.3758468454939932,0.5151575531314986,0.5956536324550569,0.053928078218283715,True
0000683095-1,19,2025-10-20,TU13LP12,TURIA MARZEN,0.7649013393313567,0.34911544623009433,0.5347378622871206,0.6477841406440746,0.23016347704423612,False
PRT9900016593-M,19,2025-10-20,3BNEBL23,EMD BRAU,0.4795787463826486,0.40433799412976845,0.4684150378434302,0.6021745074274627,0.011163708539218387,True
0000682592-1,19,2025-10-21,ED13P12M,ESTRELLA DAMM,0.7763906534828481,0.478409389627963,0.6462341033549238,0.7060698231402077,0.13015655012792426,False
0000683003-1,19,2025-10-21,3BNZFLB1,LA FRÍA,0.713158863433189,0.4192480184454583,0.6303262666375581,0.7124293079791331,0.08283259679563093,False
0000684417-1,19,2025-10-22,EN13L24B,ESTRELLA NON-ALCOHOLIC,0.4274096787095054,0.27935142624906495,0.45402453403111803,0.6384907245015703,0.026614855321612618,True
0000685880-1,19,2025-10-22,3BNZFLB1,LA FRÍA,0.6859336392516766,0.40637639859905206,0.5823537868775722,0.7199796252178128,0.10357985237410439,True
0000685981-1,19,2025-10-22,ED13P12M,ESTRELLA DAMM,0.5213332333533293,0.44045348476895574,0.6179412338205114,0.7201391231986338,0.0966080004671821,True
0000684006-1,19,2025-10-23,CM13LT,COMPLOT,0.0014820042342978124,0.3011781355830567,0.38242683027255026,0.5874965162839803,0.3809448260382524,False
0000686590-1,19,2025-10-23,ED13LP24,ESTRELLA DAMM,0.3868519849828261,0.2858118564733265,0.4726540000178523,0.6182142681132534,0.08580201503502621,True
0000686591-1,19,2025-10-23,ED13P24M,ESTRELLA DAMM,0.5433503334641036,0.3741596648410089,0.4243798986419023,0.5974357585003778,0.11897043482220127,True
PRT9900016610-M,19,2025-10-23,ED13P24M,ESTRELLA DAMM,0.21459537572254334,0.34440193876160463,0.5344264460833333,0.591522464975848,0.31983107036079,False
PRT9900016611-M,19,2025-10-23,EN25LBUK,ESTRELLA NON-ALCOHOLIC,0.3106971597196606,0.23976641779163968,0.3363612002353717,0.5384804474166892,0.025664040515711084,True
